customer_id,predictions,churn_prob
2514-GINMM,1,0.7459415876019296
2516-VQRRV,1,0.6522628832903737
2516-XSJKX,0,0.0368926526265605
2519-ERQOJ,0,0.1161446400879794
2519-FAKOD,0,0.343251181179836
2519-LBNQL,0,0.3517978564568908
2519-TWKFS,0,0.05899760048309597
2520-SGTTA,0,0.048486203572487965
2521-NPUZR,0,0.05988664007074128
2522-AHJXR,0,0.2106742182219995
2522-WLNSF,0,0.09274376061265688
2523-EWWZL,0,0.4554333912037798
2525-GVKQU,0,0.0032704088953704595
2528-HFYZX,1,0.5913942135677108
2530-ENDWQ,0,0.08021987950135162
2530-FMFXO,0,0.047198417409846885
2533-QVMSK,0,0.08973486252694698
2533-TIBIX,0,0.20981276064013293
2535-PBCGC,0,0.008383237862929797
2538-OIMXF,0,0.46756973650394346
2541-YGPKE,0,0.07644544564659397
2542-HYGIQ,0,0.11883260100981813
2545-EBUPK,1,0.7743406550185368
2545-LXYVJ,0,0.0038235698149106895
2546-KZAAT,0,0.14989763218355168
2550-AEVRU,0,0.11439295786264632
2550-QHZGP,0,0.06285184017055391
2558-BUOZZ,0,0.33129827359853276
2560-PPCHE,0,0.22717067257284726
2560-QTSBS,0,0.03290996770855001
2560-WBWXF,0,0.0037963989943803605
2565-JSLRY,0,0.20282820649178204
2568-BRGYX,1,0.6373805606973434
2568-OIADY,0,0.4422646118902102
2569-WGERO,0,0.0041412265805872575
2573-GYRUU,0,0.35746410056970945
2575-GFSOE,0,0.49097466827137604
2576-HXMPA,0,0.13235930861593748
2577-GVSIL,0,0.08853699041595801
2578-JQPHZ,0,0.11717261977400151
2580-ASVVY,0,0.047341916542784024
2580-ATZSQ,0,0.10953995926851834
2581-VKIRT,0,0.07031514481257153
2582-FFFZR,0,0.23664346349474463
2585-KTFRE,0,0.3760068148956712
2586-CWXVV,0,0.21781493645991015
2587-EKXTS,0,0.3598624311775059
2587-YNLES,0,0.02588389533047384
2589-AYCRP,0,0.0333236818147085
2592-HODOV,0,0.08264030483440588
2592-SEIFQ,1,0.611621764168992
2592-YKDIF,0,0.13981736270467596
2595-KIWPV,0,0.0009759450171821306
2599-CIPQE,0,0.025782451158519376
2599-CZABP,0,0.1979183552643218
2603-HVKCG,0,0.41969944912392665
2604-IJPDU,0,0.35987590053584617
2604-XVDAM,0,0.32666707508928944
2606-PKWJB,0,0.0756636401013921
2606-RMDHZ,0,0.3207505436323903
2607-DHDAK,0,0.018984427871601685
2607-FBDFF,0,0.312408946816125
2608-BHKFN,1,0.5874196590264532
2609-IAICY,1,0.749323940543106
2612-PHGOX,0,0.008702207635846941
2612-RANWT,1,0.6329800481378165
2612-RRIDN,1,0.7546009352198111
2615-YVMYX,0,0.3356846192849339
2616-FLVQC,0,0.001796288812554725
2616-UUTFK,0,0.20923958054476835
2619-WFQWU,1,0.6740300529798161
2621-UDNLU,0,0.14269988758724175
2623-DRYAM,0,0.36687389923809555
2625-TRCZQ,0,0.19693603257290296
2626-URJFX,0,0.35172430731362164
2626-VEEWG,0,0.006922788871002728
2632-IVXVF,0,0.04717645700647261
2632-TACXW,0,0.004004732327713694
2632-UCGVD,0,0.2545535539369099
2634-HCZGT,0,0.08260076707668684
2636-ALXXZ,1,0.6841120074106233
2636-OHFMN,0,0.4338808577785771
2636-SJDOU,0,0.3069555165552818
2637-FKFSY,0,0.44553367268399624
2639-UGMAZ,0,0.16799581950891343
2640-LYMOV,0,0.11164332011134086
2640-PMGFL,0,0.27924545269159573
2642-DTVCO,1,0.7363746327015894
2642-MAWLJ,0,0.0016377599712873604
2645-QTLMB,1,0.7487264812577585
2649-HWLYB,0,0.008702207635846941
2650-GYRYL,0,0.03152474445813989
2651-ZCBXV,0,0.14999837309513103
2654-VBVPB,0,0.18482736357255
2656-FMOKZ,1,0.5100598118692078
2656-TABEH,1,0.758472171446047
2657-ALMWY,1,0.5037734355860605
2657-VPXTA,1,0.7398425895965616
2659-VXMWZ,0,0.3060289440241492
2660-EMUBI,1,0.7299964953910484
2661-GKBTK,0,0.007604429489043856
2662-NNTDK,0,0.020361220437506416
2664-XJZNO,0,0.03167565053357158
2665-NPTGL,0,0.41820214659044225
2667-WYLWJ,0,0.08696388406503941
2668-TZSPS,0,0.16941880570611886
2669-OIDSD,0,0.2678899187472825
2669-QVCRG,0,0.46243749556120756
2672-DZUOY,1,0.6498207334371406
2672-HUYVI,1,0.7574663565448186
2672-OJQZP,1,0.5017962154863218
2672-TGEFF,0,0.3802396586282372
2673-CXQEU,0,0.32615172799804626
2673-ZALNP,0,0.05439469731341106
2674-MIAHT,1,0.65942543094878
2674-MLXMN,0,0.3915975004914416
2675-DHUTR,0,0.3709859942833182
2675-IJRGJ,0,0.0035820030982690104
2675-OTVVJ,0,0.462096339812817
2676-ISHSF,0,0.13981736270467596
2676-OXPPQ,0,0.31518663916426726
2676-SSLTO,0,0.01028293444871661
2680-XKKNJ,0,0.23803928066587995
2682-KEVRP,0,0.017233193474584126
2683-BPJSO,0,0.48895308950683897
2683-JXWQQ,0,0.1293774781695767
2684-EIWEO,0,0.42677033531139585
2685-SREOM,0,0.3780593719577614
2688-BHGOG,1,0.657541668970635
2690-DVRVK,0,0.05212698405967479
2691-NZETQ,1,0.7363746327015894
2692-AQCPF,0,0.23647212836595116
2692-BUCFV,0,0.44845743616212125
2692-PFYTJ,0,0.20854617306718715
2694-CIUMO,0,0.3943953858685939
2696-ECXKC,0,0.25452894024864264
2696-NARTR,1,0.5287302004269794
2696-RZVZW,0,0.0026726190476190474
2697-NQBPF,0,0.32385451183164377
2700-LUEVA,0,0.135155767215593
2703-AMTUL,0,0.14274233005965742
2706-QZIHY,0,0.019451434095605992
2709-UQGNP,0,0.3148032348187064
2710-WYVXG,0,0.21477543570077473
2712-SYWAY,0,0.44673357496590954
2716-GFZOR,0,0.3917839422868487
2717-HVIZY,0,0.06160254309899857
2718-GAXQD,0,0.40701171400227387
2718-YSKCS,0,0.002127007283115317
2719-BDAQO,1,0.5597534288717158
2720-FVBQP,0,0.24866046883114515
2720-WGKHP,1,0.7710985712962313
2722-JMONI,1,0.5127029969650718
2722-VOJQL,0,0.23963513857402255
2724-FJDYW,0,0.08640768849950772
2725-IWWBA,0,0.07775785210784635
2725-KXXWT,1,0.7887504789202737
2725-TTRIQ,0,0.01380201770840937
2729-VNVAP,0,0.01692278887100273
2731-GJRDG,0,0.2546247882687241
2732-ISEZX,0,0.0899422613048485
2737-WFVYW,1,0.5831618289329771
2737-YNGYW,1,0.7093042152005401
2739-CACDQ,1,0.5814528532923642
2739-CCZMB,0,0.08487896598738022
2740-JFBOK,0,0.18586638915365306
2740-TVLFN,1,0.5142651687679224
2746-DIJLO,0,0.12355710519102148
2748-MYRVK,0,0.3808885226776739
2749-CTKAJ,0,0.03688102169510098
2750-BJLSB,0,0.32070707660235537
2753-JMMCV,0,0.011694774081870273
2754-SDJRD,1,0.6514537149915032
2754-VDLTR,1,0.7655025575603284
2754-XBHTB,1,0.6542469253211324
2758-RNWXS,0,0.2965790000499686
2761-OCIAX,1,0.6863174512463277
2761-XECQW,0,0.3835133465142204
2770-NSVDG,0,0.2470560963277553
2773-MADBQ,0,0.02744090047095116
2773-OVBPK,0,0.07933137042830235
2774-LVQUS,0,0.4410379210999649
2775-SEFEE,0,0.17389213591672398
2777-PHDEI,1,0.749323940543106
2778-OCLGR,0,0.22743147792226912
2782-JEEBU,0,0.1090648300971505
2782-LFZVW,0,0.2963478067791753
2786-GCDPI,0,0.27546731879711106
2788-CJQAQ,0,0.059154306783005046
2789-CZANW,0,0.03371705030046473
2789-HQBOU,1,0.7213531110845283
2790-XUYMV,0,0.20555920652532628
2791-SFVEW,0,0.11318617447079093
2792-LSHWX,1,0.6837032291077222
2792-VPPET,0,0.24973792798109254
2794-XIMMO,0,0.08212457660049637
2796-NNUFI,0,0.0019603406164486505
2796-UUZZO,0,0.24244034114676896
2798-NYLMZ,0,0.06216930875262129
2799-ARNLO,1,0.5758796957627996
2799-TSLAG,0,0.002830416736963928
2800-QQUSO,0,0.35520805245255416
2800-VEQXM,1,0.6303063503819849
2801-NISEI,0,0.13244685274842039
2804-ETQDK,0,0.0014052018317524764
2805-AUFQN,0,0.00016666666666666666
2805-EDJPQ,0,0.14791778556980612
2806-MLNTI,0,0.30765319291055415
2808-CHTDM,0,0.0050666080818509256
2809-ILCYT,0,0.03164219571859276
2809-ZMYOQ,0,0.4245870057170223
2810-FTLEM,0,0.25194472659205575
2811-POVEX,0,0.3209868523915649
2812-ENYMO,0,0.07535424060709363
2812-REYAT,0,0.02919229027368103
2812-SFXMJ,0,0.13325470128684022
2815-CPTUL,1,0.6295519881423669
2817-LVCPP,0,0.00016666666666666666
2817-NTQDO,0,0.16698257702970118
2819-GWENI,0,0.014684053538032284
2821-WARNZ,0,0.017140761226605877
2823-LKABH,0,0.3544130649566368
2824-DXNKN,0,0.026119362253327144
2824-MYYBN,0,0.34702056317536745
2826-DXLQO,0,0.3381012021171502
2826-UWHIS,0,0.3991033482828809
2828-SLQPF,0,0.23952355846049797
2829-HYVZP,0,0.018277373058663168
2830-LEWOA,0,0.1529992694038911
2831-EBWRN,0,0.4838655929599733
2832-KJCRD,0,0.3394187919158434
2832-SCUCO,0,0.37420736583152475
2833-SLKDQ,0,0.49931765630964947
2834-JKOOW,0,0.14353587435565993
2834-JRTUA,0,0.12870299405969565
2834-SPCJV,0,0.4451079061568671
2839-RFSQE,0,0.1123365785435575
2840-XANRC,0,0.45782233289133856
2842-BCQGE,0,0.43602921243232534
2842-JTCCU,0,0.4534913773535525
2843-CQMEG,0,0.21666591056057974
2845-AFFTX,0,0.4213383732890306
2845-HSJCY,1,0.6802688193356591
2845-KDHVX,0,0.010442133134919976
2848-YXSMW,0,0.008984427871601683
2851-MMUTZ,0,0.1027145901780181
2851-STERV,0,0.12108574469206788
2853-CWQFQ,0,0.3619620756956186
2856-HYAPG,1,0.5960312169781923
2856-NNASM,0,0.41081511298359497
2858-EIMXH,0,0.29378588368874764
2858-MOFSQ,0,0.1796056506946343
2860-RANUS,0,0.49785031211113306
2862-JVEOY,0,0.0770590103949655
2862-PFNIK,1,0.5815498023493062
2863-IMQDR,0,0.0515103627102649
2865-TCHJW,1,0.7454218710858845
2866-IKBTM,0,0.12287714351778152
2867-UIMSS,1,0.72404456863174
2868-LLSKM,0,0.12153199979463311
2868-MZAGQ,1,0.749323940543106
2868-SNELZ,1,0.6594522275525889
2869-ADAWR,0,0.4031697634558691
2873-ZLIWT,0,0.24834005888809765
2874-YXVVA,0,0.32385451183164377
2876-GZYZC,1,0.6651737075535549
2876-VBBBL,0,0.16299196587927905
2877-VDUER,0,0.05623144143808525
2878-DHMIN,0,0.024375030195961676
2878-RMWXY,0,0.0708654591650457
2880-FPNAE,1,0.6770848161022159
2882-DDZPG,0,0.1265371929683356
2882-WDTBA,0,0.010979429489043855
2883-ILGWO,0,0.23820899561199418
2884-GBPFB,0,0.4168661971281441
2885-HIJDH,0,0.021130944640559007
2886-KEFUM,0,0.3623399478448044
2887-JPYLU,0,0.16196967025907189
2888-ADFAO,0,0.0021637500702972614
2889-FPWRM,0,0.23534678649867036
2890-WFBHU,0,0.11089346486460772
2892-GESUL,0,0.01094752010362814
2894-QOJRX,0,0.22591051832630948
2896-TBNBE,0,0.3975407315524939
2897-DOVND,1,0.6767581330845871
2898-LSJGD,0,0.1601679649185626
2898-MRKPI,0,0.20358426948670097
2900-PHPLN,0,0.0010892857142857143
2903-YYTBW,1,0.5936459167758822
2904-GGUAZ,0,0.08087746404046926
2905-KFQUV,1,0.5604544172379766
2907-ILJBN,0,0.09325715225413223
2908-WGAXL,0,0.0024227888710027286
2908-ZTPNF,0,0.09997364460074877
2911-IJORQ,0,0.12852572012075864
2911-UREFD,0,0.15609836774035862
2911-WDXMV,0,0.47754770601806745
2916-BQZLN,1,0.5260822853525573
2919-HBCJO,1,0.6611132379453415
2920-RNCEZ,1,0.5880623723228
2921-XWDJH,0,0.4848180588846825
2923-ARZLG,0,0.1228904608249991
2924-KHUVI,0,0.32772753632222545
2925-MXLSX,0,0.12747616998893047
2925-VDZHY,0,0.024940801365195
2926-JEJJC,0,0.07217078884146341
2927-CVULT,0,0.033418913808968845
2927-QRRQV,0,0.31353417513984233
2928-HLDBA,0,0.08651888468147188
2929-ERCFZ,1,0.7220906567598447
2929-QNSRW,0,0.31438994953625155
2930-UOTMB,0,0.06607960360011132
2931-FSOHN,0,0.23752904084755821
2931-SVLTV,0,0.19700004001641536
2931-VUVJN,0,0.26246677905280147
2931-XIQBR,0,0.16070445392397506
2933-FILNV,0,0.4781819102084747
2933-XEUJM,0,0.0473008497886985
2937-FTHUR,0,0.18086866714670383
2946-KIQSP,0,0.09015919465717018
2947-DOMLJ,0,0.4758568841415696
2951-QOQTK,1,0.5086521120325941
2952-QAYZF,1,0.7825755893623308
2954-PIBKO,0,0.010060023587639928
2955-BJZHG,1,0.6603323321123338
2955-PSXOE,0,0.23032603639730978
2956-GGUCQ,0,0.49579378705609223
2957-JIRMN,0,0.4106411302486068
2957-LOLHO,0,0.31822461024138315
2958-NHPPS,0,0.07982975522258515
2959-EEXWB,0,0.12602618723170222
2959-FENLU,1,0.6849226559168666
2959-MJHIC,1,0.7133697933611836
2960-NKRSO,0,0.36677159084227484
2961-VNFKL,0,0.0026726190476190474
2962-XPMCQ,1,0.5831618289329771
2967-MXRAV,0,0.18601606905296525
2968-SSGAA,1,0.714855964138675
2969-QWUBZ,0,0.4506665632855665
2969-VAPYH,0,0.09010376463475246
2969-WGHQO,0,0.26874652110521774
2971-SGAFL,0,0.37374410294710075
2972-YDYUW,0,0.29863529719881554
2974-GGUXS,0,0.4016865251308341
2977-CEBSX,0,0.011949018076843931
2978-XXSOG,0,0.12727588127152728
2979-SXESE,1,0.6098800367971455
2982-IHMFT,1,0.669353078531848
2982-VPSGI,1,0.7062344194983204
2983-ZANRP,1,0.6082752840024539
2984-AFWNC,1,0.7601366717120228
2984-MIIZL,1,0.6356595792424747
2984-RGEYA,0,0.002127007283115317
2984-TBYKU,0,0.03167565053357158
2985-FMWYF,0,0.47977875172376083
2985-JUUBZ,0,0.1847569741194069
2987-BJXIK,0,0.04120592954521904
2988-GBIVW,0,0.4026696880516107
2988-PLAHS,0,0.4561242353368595
2988-QRAJY,0,0.2161142615710007
2990-HWIML,1,0.751620898341486
2990-IAJSV,0,0.03862649705408419
2990-OGYTD,0,0.007861987250172009
2995-UPRYS,0,0.24525229522861977
2995-YWTCD,0,0.005650929557476748
2996-XAUVF,0,0.04015724505781384
2999-AANRQ,0,0.033797731616264766
3001-CBHLQ,0,0.32402910063087864
3001-UNBTL,0,0.3807816350482603
3002-WQZWT,0,0.4165006882184414
3003-CMDUU,0,0.3452061786519897
3005-NFMTA,0,0.3906263628679156
3005-TYFRD,0,0.36910335038028647
3006-XIMLN,1,0.6858617128170114
3007-FDPEA,0,0.13937532904178615
3009-JWMPU,0,0.40193618001021086
3011-WQKSZ,0,0.10258932975239637
3012-VFFMN,0,0.0734176373646231
3014-WJKSM,0,0.384617299701647
3016-KSVCP,0,0.1588979993603174
3018-TFTSU,1,0.6196964884611827
3021-VLNRJ,0,0.10349881147211239
3022-BEXHZ,0,0.0355087169671314
3023-GFLBR,0,0.3050216425402636
3026-ATZYV,0,0.1628437005764983
3027-YNWZU,0,0.0026726190476190474
3027-ZTDHO,1,0.7814834511082455
3030-YDNRM,1,0.6202925455256747
3030-YZADT,0,0.4128960049591675
3030-ZKIWL,0,0.12991087547210173
3034-ZBEQN,0,0.12990754795787418
3038-PQIUY,0,0.15027305455717327
3039-MJSLN,0,0.103539289395838
3043-SUDUA,0,0.03928966417444504
3043-TYBNO,0,0.3778855645140478
3045-XETSH,1,0.7299964953910484
3049-NDXFL,1,0.7030555064125
3049-SOLAY,1,0.7599522697123957
3050-GBUSH,0,0.35037235479051254
3050-RLLXC,0,0.01393975496737131
3055-MJDSB,0,0.39668735286524737
3055-OYMSE,0,0.3624975403033408
3055-VTCGS,0,0.11580669758243486
3057-VJJQE,0,0.03929309897732755
3058-HJCUY,0,0.23111241337348506
3058-WQDRE,0,0.325215310996155
3059-NGMXB,0,0.241325576856239
3061-BCKYI,0,0.05574431119638024
3062-ICYZQ,0,0.31243731655793094
3063-QFSZL,0,0.44507757292326916
3066-RRJIO,1,0.6790300529798161
3067-SVMTC,0,0.0893253815260039
3068-OMWZA,1,0.7936432795120077
3069-SSVSN,0,0.39618551135524216
3070-BDOQC,0,0.15197414961299713
3070-DVEYC,1,0.6345672363526929
3070-FNFZQ,0,0.0027916061251335145
3071-MVJCD,0,0.01365050255689422
3071-VBYPO,1,0.7448373711410031
3074-GQWYX,1,0.6545959307963399
3077-RSNTJ,0,0.0738510465356509
3078-ZKNTS,0,0.03312283043248863
3079-BCHLN,0,0.03352562360701436
3082-VQXNH,0,0.381701857849749
3082-WQRVY,0,0.03331960331734213
3082-YVEKW,0,0.015844733649073902
3084-DOWLE,0,0.018627640059849054
3085-QUOZK,1,0.5051958757157359
3086-RUCRN,0,0.25596717652698586
3088-FVYWK,0,0.0024227888710027286
3088-LHEFH,1,0.5880197374008937
3090-HAWSU,0,0.11909399422589596
3090-LETTY,0,0.34346774273294783
3090-QFUVD,0,0.12239718135700717
3091-FYHKI,1,0.6425626777151215
3092-IGHWF,0,0.3187266631393227
3094-JOJAI,0,0.4604951077759185
3096-GKWEB,1,0.509300604510338
3096-IZETN,1,0.5773716077472213
3096-JRDSO,0,0.29667472327140876
3096-WPXBT,0,0.20411338680950766
3096-YXENJ,0,0.09127106088934109
3097-FQTVJ,0,0.0016296221458880584
3097-IDVPU,0,0.158430595770961
3097-NNSPB,0,0.3439280355083338
3097-NQYSN,1,0.6404794737850956
3097-PYWXL,0,0.10366754257305416
3099-OONVS,0,0.11502966725408198
3104-OWCGK,0,0.2619791024533692
3106-ULWFW,1,0.6781186849541558
3108-PCCGG,0,0.026723161882359143
3113-IWHLC,0,0.3649975644512536
3115-CZMZD,0,0.041032463342076594
3115-JPJDD,0,0.24349686017230243
3118-UHVVQ,0,0.0026726190476190474
3120-FAZKD,0,0.0021637500702972614
3125-RAHBV,0,0.016738533102731743
3126-WQMGH,0,0.1301680249847642
3128-YOVTD,0,0.32369787928355803
3129-AAQOU,0,0.0067332747485175926
3130-ICDUP,1,0.6193342732751997
3131-NWVFJ,0,0.060379360933229605
3132-TVFDZ,0,0.22812091930173822
3133-PZNSR,0,0.03523325678245566
3134-DSHVC,0,0.1565275466147844
3137-LUPIX,0,0.364337745096037
3137-NYQQI,0,0.1826171666922662
3138-BKYAV,1,0.7714872800845036
3143-ILDAL,0,0.3214350508267211
3143-JQEGI,1,0.706622388675893
3144-AUDBS,0,0.3937254956546347
3144-KMTWZ,0,0.32576363815816534
3146-JTQHR,0,0.13398483596751753
3146-MSEGF,0,0.024940801365195
3148-AOIQT,0,0.0026726190476190474
3148-BLQJT,0,0.12991087547210173
3154-CFSZG,0,0.3196429675831002
3154-HMWUU,0,0.003478742228703793
3156-QLHBO,0,0.19822570557656705
3158-MOERK,1,0.7579739606502937
3160-TYXLT,0,0.19935103526541859
3161-GETRM,0,0.2850051286398664
3161-ONRWK,0,0.07238566669472936
3162-KKZXO,0,0.3707166206091352
3162-ZJZFU,0,0.17478651220386626
3164-AALRN,0,0.45307012640928784
3164-YAXFY,0,0.16446004682287882
3165-HDOEW,0,0.47057426734660224
3166-PNEOF,0,0.012261518076843931
3167-SNQPL,0,0.3489332316499145
3170-GWYKC,0,0.23364759210322233
3170-NMYVV,0,0.0019603406164486505
3173-NVMPX,0,0.2459866722923482
3173-WSSUE,0,0.006922788871002728
3174-AKMAS,0,0.01062792001905756
3174-RKMOW,0,0.21684302137041217
3177-LASXD,1,0.6998103574110333
3178-CIFOT,0,0.021202180473925632
3178-FESZO,1,0.7268340668325841
3179-GBRWV,0,0.17948647884709765
3181-MIZBN,0,0.16889747251070503
3181-VTHOE,0,0.13185929806738328
3186-AJIEK,0,0.136924009256832
3186-BAXNB,1,0.7258633687665133
3190-FZATL,0,0.06332810860819184
3190-ITQXP,0,0.0016377599712873604
3190-XFANI,0,0.15158952396895942
3191-CSNMG,1,0.7312101340375696
3192-LNKRK,0,0.3217537619780537
3192-NQECA,0,0.07933137042830235
3194-ORPIK,0,0.31233227092919863
3195-TQDZX,0,0.25507954288792484
3196-NVXLZ,0,0.4498618469318224
3197-ARFOY,0,0.3081552151433033
3197-NNYNB,0,0.17241291849664708
3198-VELRD,1,0.6559782438429679
3199-NPKCN,0,0.32719890649189426
3199-XGZCY,1,0.6134928855785459
3200-MNQTF,0,0.006390869058322391
3205-MXZRA,0,0.0789256691785222
3207-OYBWH,0,0.35175007979156236
3208-YPIOE,0,0.46327146657483753
3209-ZPKFI,0,0.14009141353421828
3211-AAPKX,0,0.29023401854138875
3211-ILJTT,1,0.5216727208769514
3212-KXOCR,0,0.0037963989943803605
3213-VVOLG,0,0.0574706865400329
3214-IYUUQ,0,0.18793363361353266
3217-FZDMN,1,0.7025705085178201
3219-JQRSL,0,0.011685681980561625
3221-CJMSG,0,0.10818116223080601
3223-DWFIO,1,0.573266363782442
3223-WZWJM,1,0.5057136560617663
3224-DFQNQ,0,0.2853068958045996
3227-WLKLI,0,0.009782661012102966
3229-USWAR,0,0.1196472092720477
3230-IUALN,0,0.006770230230900413
3230-JCNZS,0,0.04097960824377659
3230-WYKIR,0,0.11978272503051789
3234-VKACU,1,0.5053632660254599
3235-ETOOB,1,0.6146761488245002
3237-AJGEH,0,0.2911222618543102
3239-TPHPZ,0,0.09260921234065454
3243-ZHOHY,0,0.026900587841421998
3244-CQPHU,0,0.13350177391442508
3244-DCJWY,1,0.6946580236062241
3247-MHJKM,0,0.16370625159356478
3247-ZVOUO,1,0.7303354791517753
3249-VHRIP,0,0.038547413784953306
3249-ZPQRG,1,0.7161566020458379
3251-YMVWZ,0,0.025969729189367102
3253-HKOKL,0,0.2644932277902865
3254-YRILK,1,0.5125914255516288
3255-GRXMG,0,0.19319270958676743
3256-EZDBI,0,0.1297856160896624
3258-SANFR,0,0.3234858160142247
3258-SYSWS,0,0.12532633531793383
3258-ZKPAI,0,0.02267022257621766
3259-FDWOY,0,0.05909137453257934
3259-KNMRR,0,0.05262413467310277
3259-QMXUN,0,0.05419526356815416
3261-CQXOL,0,0.002830416736963928
3262-EIDHV,0,0.024940801365195
3266-FTKHB,0,0.024460790977056886
3269-ATYWD,0,0.4350907401612772
3272-VUHPV,0,0.21314116944337727
3274-NSDWE,0,0.00016666666666666666
3275-RHRNE,0,0.0817870426581992
3276-HDUEG,1,0.6677052587047595
3278-FSIXX,0,0.48753032310723654
3279-DYZQM,0,0.002127007283115317
3280-MRDOF,0,0.014261799171476002
3280-NMUVX,0,0.025063351917477245
3282-ZISZV,0,0.11429209912894293
3283-WCWXT,0,0.035701810240146375
3284-SVCRO,0,0.006073697844955074
3285-UCQVC,0,0.07234744415718639
3292-PBZEJ,1,0.5966521501423443
3295-YVUSR,1,0.6492366401303856
3296-SILRA,1,0.6609320124463529
3298-QEICA,0,0.015123124775767787
3301-LSLWQ,0,0.12588709898011496
3301-VKTGC,0,0.21233249074910215
3307-TLCUD,0,0.26270466767985357
3308-DGHKL,0,0.0035820030982690104
3308-JSGML,0,0.006092205733343276
3308-MHOOC,0,0.18940071390101218
3312-UUMZW,0,0.41512112052076006
3312-ZWLGF,0,0.3544054198883312
3313-QKNKB,0,0.33880382131483894
3315-IKYZQ,0,0.0660833173160134
3315-TOTBP,1,0.5106085060544227
3316-UWXUY,0,0.27038749769412396
3317-HRTNN,0,0.45153151687840754
3317-VLGQT,1,0.6006555711842887
3318-ISQFQ,0,0.05680134199478898
3318-NMQXL,1,0.7625542816210408
3318-OSATS,0,0.4251508653798924
3319-DWOEP,1,0.7450685944345704
3320-VEOYC,1,0.5849877064040835
3323-CPBWR,0,0.31299784941872394
3324-OIRTO,0,0.23180360906767902
3325-FUYCG,0,0.3845722805567211
3327-YBAKM,0,0.1815341500738121
3329-WDIOK,0,0.48353776648121743
3331-HQDTW,0,0.4057651073051551
3334-CTHOL,0,0.42147129035043035
3336-JORSO,0,0.3339464493076863
3338-CVVEH,1,0.6698585179978294
3339-EAQNV,0,0.27384483220761924
3340-QBBFM,0,0.09604290893047429
3345-JHUEO,0,0.23207862753406833
3345-PBBFH,0,0.3240614120365833
3346-BRMIS,0,0.276624126640901
3347-YJZZE,0,0.15652243563175283
3348-CFRNX,0,0.3716033869573802
3349-ANQNH,0,0.3691327636816524
3351-NGXYI,0,0.2456401265121383
3351-NQLDI,0,0.18494228491574075
3352-ALMCK,0,0.44034206610670756
3352-RICWQ,0,0.022312574984153496
3354-OADJP,0,0.24532189335460994
3359-DSRKA,0,0.0019603406164486505
3363-DTIVD,0,0.10416330938901489
3363-EWLGO,0,0.07102033448219883
3365-SAIGS,1,0.5905606596750244
3370-GQEAL,0,0.4062593249974274
3370-HXOPH,1,0.7202428063565763
3372-CDXFJ,0,0.13016807906346983
3372-KWFBM,1,0.5709951186354802
3373-DIUUN,0,0.0021637500702972614
3373-YZZYM,0,0.24154712748972074
3374-LXDEV,1,0.5220987437567441
3374-PZLXD,0,0.034284156932933435
3374-TTZTK,0,0.08923330306427392
3376-BMGFE,1,0.6348650556300163
3378-AJRAO,0,0.023275114343052804
3384-CTMSF,0,0.3844839054215413
3387-PLKUI,0,0.20680887081988752
3387-VATUS,1,0.7103001842803329
3389-KTRXV,0,0.0033175962241434155
3389-YGYAI,1,0.6982611442729059
3391-JSQEW,0,0.173833365656649
3392-EHMNK,0,0.03484177089215881
3393-FMZPV,0,0.4866758285772441
3396-DKDEL,0,0.03726574272075831
3397-AVTKU,0,0.032624536642284825
3398-FSHON,1,0.6578182264500068
3398-GCPMU,0,0.024940801365195
3398-ZOUAA,0,0.36704595859139133
3399-BMLVW,0,0.006939539186983114
3400-ESFUW,0,0.006275251004692958
3401-URHDA,0,0.08188845910694692
3402-XRIUO,0,0.12030645119408628
3404-JNXAX,0,0.2021303311014893
3407-JMJQQ,0,0.05422514711140728
3407-QGWLG,0,0.06938540336386471
3410-MHHUM,0,0.245643747377105
3410-YOQBQ,0,0.017867869236092945
3411-WLRSQ,1,0.6054601597233297
3413-BMNZE,0,0.4951286218712994
3413-CSSTH,0,0.15002073751099657
3413-DHLPB,0,0.17196590886463065
3415-TAILE,0,0.34347117916925635
3417-TSCIC,0,0.11106642115844469
3419-SNJJD,0,0.31261048269276104
3420-YJLQT,1,0.7206456786151741
3420-ZDBMA,1,0.6394097332425954
3422-GALYP,1,0.7286744962028152
3422-LYEPQ,1,0.7359535599243071
3422-WJOYD,0,0.11874631599615702
3423-HHXAO,0,0.060379360933229605
3424-NMNBO,0,0.3155179446845658
3426-NIYYL,0,0.25400772725070675
3427-GGZZI,1,0.5165476263781095
3428-MMGUB,0,0.1650889083781629
3428-XZMAZ,1,0.6377236389332352
3429-IFLEM,0,0.016305187425836244
3439-GVUSX,1,0.5128803194730189
3440-JPSCL,1,0.5418872746391457
3441-CGZJH,0,0.08778704339280301
3442-ZHHCC,0,0.1758609284287737
3445-HXXGF,0,0.24757980506497176
3446-QDSZF,0,0.297320189347442
3450-WXOAT,0,0.15203218399550245
3451-VAWLI,0,0.006922788871002728
3452-ABWRL,0,0.40776735700410555
3452-FLHYD,0,0.03719968848129898
3452-GWUIN,0,0.49021136356220113
3452-SRFEG,0,0.4038002819791192
3453-RTHJQ,1,0.5032084203812719
3454-JFUBC,0,0.0
3457-PQBYH,0,0.005089455537669395
3458-IDMFK,0,0.0032704088953704595
3460-TJBWI,0,0.013317596224143418
3462-BJQQA,1,0.751620898341486
3466-BYAVD,0,0.16136607579738374
3466-RITXD,0,0.4416113027589811
